Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Name, username, 0.400, 0.383, 0.000, 0.259
Name, username, 0.400, 0.383, 0.000, 0.259
Name, password, 0.400, 0.383, 0.000, 0.259
Name, password, 0.400, 0.383, 0.000, 0.259
CssSelector, input.button, 0.400, 0.383, 0.000, 0.259
LinkText, Manage, 0.250, 0.417, 0.000, 0.220
LinkText, Manage Projects, 0.250, 0.420, 0.000, 0.221
LinkText, Project002, 0.250, 0.415, 0.000, 0.219
Name, status, 0.400, 0.374, 0.000, 0.255
CssSelector, input.button, 0.400, 0.374, 0.000, 0.255
XPath, html/body/table[3]/tbody/tr[3]/td[2], 0.817, 0.415, 0.000, 0.406
LinkText, Logout, 0.250, 0.415, 0.000, 0.219
