Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Name, username, 0.400, 0.383, 0.000, 0.259
Name, username, 0.400, 0.383, 0.000, 0.259
Name, password, 0.400, 0.383, 0.000, 0.259
Name, password, 0.400, 0.383, 0.000, 0.259
CssSelector, input.button, 0.400, 0.383, 0.000, 0.259
LinkText, Manage, 0.250, 0.417, 0.000, 0.220
LinkText, Manage Users, 0.250, 0.421, 0.000, 0.222
LinkText, username001, 0.250, 0.443, 0.000, 0.229
Name, realname, 0.400, 0.346, 0.000, 0.246
Name, realname, 0.400, 0.346, 0.000, 0.246
CssSelector, input.button, 0.400, 0.346, 0.000, 0.246
LinkText, Proceed, 0.250, 0.434, 0.000, 0.226
Name, realname, 0.400, 0.346, 0.000, 0.246
LinkText, Logout, 0.250, 0.346, 0.000, 0.197
