Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Name, username, 0.400, 0.412, 0.000, 0.268
Name, username, 0.400, 0.412, 0.000, 0.268
CssSelector, .width-40, 0.250, 0.412, 0.000, 0.218
Name, password, 0.400, 0.410, 0.000, 0.267
Name, password, 0.400, 0.410, 0.000, 0.267
CssSelector, .width-40, 0.250, 0.410, 0.000, 0.218
CssSelector, li:nth-child(1) .menu-text, 0.500, 0.404, 0.857, 0.581
LinkText, Glitch grafico, 0.250, 0.402, 0.000, 0.215
XPath, //html/body/div[2]/div[2]/div[2]/div/div[1]/div/div[2]/div[2]/div/table/tbody/tr[5]/td[1], 0.867, 0.377, 0.000, 0.410
XPath, //html/body/div[2]/div[2]/div[2]/div/div[1]/div/div[2]/div[2]/div/table/tbody/tr[5]/td[1], 0.867, 0.377, 0.000, 0.410
