Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Id, username, 0.000, 0.412, 0.000, 0.136
Id, username, 0.000, 0.412, 0.000, 0.136
CssSelector, .width-40, 0.250, 0.412, 0.000, 0.218
Id, password, 0.000, 0.410, 0.000, 0.135
Id, password, 0.000, 0.410, 0.000, 0.135
Id, password, 0.000, 0.410, 0.000, 0.135
CssSelector, .fa-gears, 0.250, 0.404, 0.000, 0.216
LinkText, Gestione progetti, 0.250, 0.406, 0.000, 0.216
CssSelector, .widget-toolbox > .form-inline .btn, 0.583, 0.399, 0.909, 0.624
Id, project-name, 0.000, 0.410, 0.000, 0.135
Id, project-name, 0.000, 0.410, 0.000, 0.135
Id, project-name, 0.000, 0.410, 0.000, 0.135
CssSelector, .btn-white, 0.250, 0.410, 0.000, 0.218
LinkText, Continua, 0.250, 0.411, 0.000, 0.218
CssSelector, .user-info, 0.250, 0.399, 0.000, 0.214
LinkText, Esci, 0.250, 0.399, 0.000, 0.214
Id, username, 0.000, 0.412, 0.000, 0.136
Id, username, 0.000, 0.412, 0.000, 0.136
Id, username, 0.000, 0.412, 0.000, 0.136
CssSelector, .width-40, 0.250, 0.412, 0.000, 0.218
Id, password, 0.000, 0.410, 0.000, 0.135
Id, password, 0.000, 0.410, 0.000, 0.135
CssSelector, li:nth-child(3) .menu-text, 0.500, 0.402, 0.800, 0.562
Id, select-project-id, 0.000, 0.408, 0.000, 0.135
Id, select-project-id, 0.000, 0.408, 0.000, 0.135
CssSelector, .btn-white, 0.250, 0.408, 0.000, 0.217
Id, category_id, 0.000, 0.380, 0.000, 0.125
Id, category_id, 0.000, 0.380, 0.000, 0.125
Id, reproducibility, 0.000, 0.380, 0.000, 0.125
Id, reproducibility, 0.000, 0.380, 0.000, 0.125
Id, severity, 0.000, 0.380, 0.000, 0.125
Id, severity, 0.000, 0.380, 0.000, 0.125
Id, priority, 0.000, 0.380, 0.000, 0.125
Id, priority, 0.000, 0.380, 0.000, 0.125
Id, profile_id, 0.000, 0.380, 0.000, 0.125
Id, profile_id, 0.000, 0.380, 0.000, 0.125
Id, handler_id, 0.000, 0.380, 0.000, 0.125
Id, handler_id, 0.000, 0.380, 0.000, 0.125
Id, summary, 0.000, 0.380, 0.000, 0.125
Id, summary, 0.000, 0.380, 0.000, 0.125
CssSelector, tr:nth-child(7), 0.400, 0.380, 0.000, 0.257
Id, summary, 0.000, 0.380, 0.000, 0.125
Id, summary, 0.000, 0.380, 0.000, 0.125
Id, summary, 0.000, 0.380, 0.000, 0.125
Id, description, 0.000, 0.380, 0.000, 0.125
Id, description, 0.000, 0.380, 0.000, 0.125
Id, description, 0.000, 0.380, 0.000, 0.125
CssSelector, .btn-white, 0.250, 0.380, 0.000, 0.208
