Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Id, username, 0.000, 0.412, 0.000, 0.136
Id, username, 0.000, 0.412, 0.000, 0.136
CssSelector, .width-40, 0.250, 0.412, 0.000, 0.218
Id, password, 0.000, 0.410, 0.000, 0.135
Id, password, 0.000, 0.410, 0.000, 0.135
CssSelector, .width-40, 0.250, 0.410, 0.000, 0.218
CssSelector, .icon-bar:nth-child(4), 0.250, 0.404, 0.000, 0.216
CssSelector, li:nth-child(7) .menu-text, 0.500, 0.404, 0.857, 0.581
LinkText, Gestisci etichette, 0.250, 0.406, 0.000, 0.216
Id, tag-name, 0.000, 0.441, 0.000, 0.145
Id, tag-name, 0.000, 0.441, 0.000, 0.145
Id, tag-name, 0.000, 0.441, 0.000, 0.145
Id, tag-description, 0.000, 0.441, 0.000, 0.145
Id, tag-description, 0.000, 0.441, 0.000, 0.145
Id, tag-description, 0.000, 0.441, 0.000, 0.145
Name, config_set, 0.400, 0.441, 0.000, 0.277
CssSelector, .widget-box:nth-child(1) .widget-title, 0.500, 0.409, 1.000, 0.630
