Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Name, username, 0.400, 0.412, 0.000, 0.268
CssSelector, .width-40, 0.250, 0.412, 0.000, 0.218
Name, password, 0.400, 0.410, 0.000, 0.267
CssSelector, .width-40, 0.250, 0.410, 0.000, 0.218
CssSelector, #menu-toggler, 0.000, 0.401, 0.000, 0.132
LinkText, Visualizza anomalie, 0.250, 0.401, 0.000, 0.215
Id, show_severity_filter, 0.000, 0.399, 0.000, 0.132
CssSelector, #show_severity_filter_target > .input-xs, 0.500, 0.398, 0.667, 0.516
CssSelector, #show_severity_filter_target > .input-xs, 0.500, 0.398, 0.667, 0.516
CssSelector, .no-float, 0.250, 0.398, 0.000, 0.214
