Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Id, username, 0.000, 0.412, 0.000, 0.136
Id, username, 0.000, 0.412, 0.000, 0.136
CssSelector, .width-40, 0.250, 0.412, 0.000, 0.218
Id, password, 0.000, 0.410, 0.000, 0.135
CssSelector, .width-40, 0.250, 0.410, 0.000, 0.218
LinkText, Quando chiedi la stampa dei fogli excel crasha, 0.250, 0.402, 0.000, 0.215
Name, new_status, 0.400, 0.375, 0.000, 0.256
Name, new_status, 0.400, 0.375, 0.000, 0.256
CssSelector, fieldset > .btn:nth-child(5), 0.500, 0.375, 0.500, 0.454
Id, bugnote_text, 0.000, 0.388, 0.000, 0.128
Id, bugnote_text, 0.000, 0.388, 0.000, 0.128
CssSelector, .widget-toolbox > .btn, 0.500, 0.388, 0.833, 0.568
CssSelector, .pull-left:nth-child(5) .btn, 0.500, 0.386, 0.900, 0.589
CssSelector, .btn-white, 0.250, 0.410, 0.000, 0.218
Id, filter-search-txt, 0.000, 0.407, 0.000, 0.134
Id, per_page_filter, 0.000, 0.407, 0.000, 0.134
Id, show_profile_filter, 0.000, 0.407, 0.000, 0.134
Id, show_category_filter, 0.000, 0.407, 0.000, 0.134
Id, reporter_id_filter, 0.000, 0.407, 0.000, 0.134
Id, handler_id_filter, 0.000, 0.407, 0.000, 0.134
Id, hide_status_filter, 0.000, 0.407, 0.000, 0.134
Id, platform_filter, 0.000, 0.407, 0.000, 0.134
Id, user_monitor_filter, 0.000, 0.407, 0.000, 0.134
Id, show_status_filter, 0.000, 0.407, 0.000, 0.134
Id, show_sort_filter, 0.000, 0.407, 0.000, 0.134
Id, note_user_id_filter, 0.000, 0.407, 0.000, 0.134
Id, show_resolution_filter, 0.000, 0.407, 0.000, 0.134
Id, os_build_filter, 0.000, 0.407, 0.000, 0.134
Id, show_priority_filter, 0.000, 0.407, 0.000, 0.134
Id, do_filter_by_date_filter, 0.000, 0.407, 0.000, 0.134
Id, relationship_type_filter, 0.000, 0.407, 0.000, 0.134
Id, filter-search-txt, 0.000, 0.407, 0.000, 0.134
Id, per_page_filter, 0.000, 0.407, 0.000, 0.134
Id, show_profile_filter, 0.000, 0.407, 0.000, 0.134
Id, show_category_filter, 0.000, 0.407, 0.000, 0.134
Id, reporter_id_filter, 0.000, 0.407, 0.000, 0.134
Id, handler_id_filter, 0.000, 0.407, 0.000, 0.134
Id, hide_status_filter, 0.000, 0.407, 0.000, 0.134
Id, platform_filter, 0.000, 0.407, 0.000, 0.134
Id, user_monitor_filter, 0.000, 0.407, 0.000, 0.134
Id, show_status_filter, 0.000, 0.407, 0.000, 0.134
Id, show_sort_filter, 0.000, 0.407, 0.000, 0.134
Id, note_user_id_filter, 0.000, 0.407, 0.000, 0.134
Id, show_resolution_filter, 0.000, 0.407, 0.000, 0.134
Id, os_build_filter, 0.000, 0.407, 0.000, 0.134
Id, show_priority_filter, 0.000, 0.407, 0.000, 0.134
Id, do_filter_by_date_filter, 0.000, 0.407, 0.000, 0.134
Id, relationship_type_filter, 0.000, 0.407, 0.000, 0.134
