Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Id, username, 0.000, 0.412, 0.000, 0.136
Id, username, 0.000, 0.412, 0.000, 0.136
CssSelector, .width-40, 0.250, 0.412, 0.000, 0.218
Id, password, 0.000, 0.410, 0.000, 0.135
Id, password, 0.000, 0.410, 0.000, 0.135
CssSelector, .fa-gears, 0.250, 0.404, 0.000, 0.216
LinkText, Gestione utenti, 0.250, 0.406, 0.000, 0.216
Id, search, 0.000, 0.431, 0.000, 0.142
Id, search, 0.000, 0.431, 0.000, 0.142
LinkText, Mario, 0.250, 0.431, 0.000, 0.225
Id, edit-access-level, 0.000, 0.351, 0.000, 0.116
Id, edit-access-level, 0.000, 0.351, 0.000, 0.116
Id, email-field, 0.000, 0.351, 0.000, 0.116
Id, edit-realname, 0.000, 0.351, 0.000, 0.116
Id, edit-username, 0.000, 0.351, 0.000, 0.116
CssSelector, #manage-user-delete-form .btn, 0.500, 0.351, 0.900, 0.578
CssSelector, .btn-white, 0.250, 0.407, 0.000, 0.217
