Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Id, user, 0.000, 0.379, 0.000, 0.125
Id, user, 0.000, 0.379, 0.000, 0.125
Id, pwd, 0.000, 0.379, 0.000, 0.125
Id, pwd, 0.000, 0.379, 0.000, 0.125
Id, chk, 0.000, 0.379, 0.000, 0.125
LinkText, Add Entry, 0.250, 0.379, 0.000, 0.208
Id, newiteminput, 0.000, 0.369, 0.000, 0.122
Id, newiteminput, 0.000, 0.369, 0.000, 0.122
Id, newiteminputuser, 0.000, 0.369, 0.000, 0.122
Id, newiteminputuser, 0.000, 0.369, 0.000, 0.122
Id, newiteminputurl, 0.000, 0.369, 0.000, 0.122
Id, newiteminputurl, 0.000, 0.369, 0.000, 0.122
Id, newiteminputcomment, 0.000, 0.369, 0.000, 0.122
Id, newiteminputcomment, 0.000, 0.369, 0.000, 0.122
Id, newbtn, 0.000, 0.369, 0.000, 0.122
CssSelector, .datarow:nth-child(3) .accountname, 0.500, 0.371, 0.500, 0.452
