"Test Name","3.0.1","Score_3.0.1","3.0.2","Score_3.0.2","3.10","Score_3.10","3.13","Score_3.13","3.20","Score_3.20","3.30","Score_3.30","3.31","Score_3.31"
"LoginTest","passed","0.258","passed","","passed","","passed","","failed","","failed","","failed",""
"CreateCategoryTest","passed","0.230","passed","","passed","","passed","","failed","","failed","","failed",""
"ModifyCategoryTest","passed","0.248","passed","","passed","","passed","","failed","","failed","","failed",""
"DeleteCategoryTest","passed","0.276","passed","","passed","","passed","","failed","","failed","","failed",""
"CreateStoryTest","passed","0.218","passed","","passed","","passed","","failed","","failed","","failed",""
"ModifyStoryTest","passed","0.232","passed","","passed","","passed","","failed","","failed","","failed",""
"DeleteStoryTest","passed","0.275","passed","","passed","","passed","","failed","","failed","","failed",""
"AddNewPhotoTest","passed","0.243","passed","","passed","","passed","","failed","","failed","","failed",""
"DeletePhotoTest","passed","0.245","passed","","passed","","passed","","failed","","failed","","failed",""
"Selectlast20Test","passed","0.231","passed","","passed","","passed","","passed","","passed","","passed",""
"PhotoGalleryTest","passed","0.231","passed","","passed","","passed","","passed","","passed","","passed",""
"RSSTest","passed","0.231","passed","","passed","","passed","","passed","","passed","","passed",""
"LogoutTest","passed","0.255","passed","","passed","","passed","","failed","","failed","","failed",""
