Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

LinkText, Admin, 0.250, 0.438, 0.000, 0.263
Name, passwd, 0.400, 0.490, 0.000, 0.378
Name, passwd, 0.400, 0.490, 0.000, 0.378
CssSelector, .submit, 0.250, 0.490, 0.000, 0.273
LinkText, Manage Categories, 0.250, 0.475, 0.000, 0.270
CssSelector, .inside, 0.250, 0.439, 0.000, 0.263
Id, name, 0.000, 0.439, 0.000, 0.088
Id, name, 0.000, 0.439, 0.000, 0.088
Name, desc, 0.400, 0.439, 0.000, 0.368
CssSelector, tr:nth-child(3) .radio:nth-child(4), 0.500, 0.439, 0.500, 0.488
CssSelector, tr:nth-child(4) .radio:nth-child(4), 0.500, 0.439, 0.500, 0.488
Id, password, 0.000, 0.439, 0.000, 0.088
Id, password, 0.000, 0.439, 0.000, 0.088
Name, sub, 0.400, 0.439, 0.000, 0.368
Name, sub, 0.400, 0.439, 0.000, 0.368
Name, sub, 0.400, 0.439, 0.000, 0.368
Name, sub, 0.400, 0.439, 0.000, 0.368
CssSelector, .submit, 0.250, 0.439, 0.000, 0.263
CssSelector, .note_valid, 0.250, 0.437, 0.000, 0.262
